ASN00090015,18640420,TMIN,100,,,a,
UK000056225,18640420,TMAX,198,,,E,
UK000056225,18640420,TMIN,73,,,E,
UK000056225,18640420,PRCP,0,,,E,
ASN00026026,18640420,PRCP,36,,,a,
ASN00089049,18640420,PRCP,5,,,a,
SZ000006717,18640420,TMAX,30,,,G,
SZ000006717,18640420,TMIN,-54,,,G,
ITE00100550,18640421,TMAX,168,,,E,
ITE00100550,18640421,TMIN,75,,,E,
ITE00100550,18640421,PRCP,0,,,E,
USC00064757,18640421,PRCP,0,,,F,
SF000208660,18640421,PRCP,0,,,I,
ASN00089000,18640421,PRCP,104,,,a,
SWE00100003,18640421,PRCP,0,,,E,
ASN00086071,18640421,TMAX,228,,,a,
ASN00086071,18640421,TMIN,122,,,a,
ASN00086071,18640421,PRCP,28,,,a,
USP00CA0003,18640421,PRCP,0,,,F,
USC00189674,18640421,PRCP,0,,,F,
CA006158350,18640421,TMAX,133,,,C,
CA006158350,18640421,TMIN,0,,,C,
CA006158350,18640421,PRCP,0,,,C,
CA006158350,18640421,SNOW,0,,,C,
HRE00105189,18640421,PRCP,0,,,E,
ASN00067054,18640421,PRCP,0,,,a,
ASN00081003,18640421,PRCP,3,,,a,
ASN00078037,18640421,PRCP,0,,,a,
ASN00070037,18640421,PRCP,0,,,a,
EIE00101859,18640421,TMAX,167,,,E,
EIE00101859,18640421,TMIN,61,,,E,
EIE00101859,18640421,PRCP,15,,,E,
ASN00040214,18640421,PRCP,0,,,a,
BE000006447,18640421,TMAX,169,,,I,
BE000006447,18640421,TMIN,54,,,I,
AGE00135039,18640421,TMAX,200,,,E,
AGE00135039,18640421,TMIN,100,,,E,
AGE00135039,18640421,PRCP,0,,,E,
USC00047738,18640421,PRCP,0,P,,Z,
USC00047738,18640421,WT01,1,,,Z,
ASN00026020,18640421,PRCP,0,,,a,
NLM00006235,18640421,PRCP,0,,,E,
GME00125218,18640421,TMAX,101,,,E,
GME00125218,18640421,TMIN,35,,,E,
GME00125218,18640421,PRCP,25,,,E,
GME00125218,18640421,SNWD,0,,,E,
NLE00100499,18640421,PRCP,0,,,E,
EZE00100082,18640421,TMAX,104,,,E,
EZE00100082,18640421,TMIN,60,,,E,
EZE00100082,18640421,PRCP,31,,,E,
ITE00100554,18640421,TMAX,189,,,E,
ITE00100554,18640421,TMIN,64,,,E,
ITE00100554,18640421,PRCP,136,,,E,
USC00361920,18640421,PRCP,0,,,F,
ASN00056002,18640421,PRCP,0,,,a,
ASN00066062,18640421,TMAX,214,,,a,
ASN00066062,18640421,TMIN,134,,,a,
ASN00066062,18640421,PRCP,0,,,a,
ASN00023000,18640421,PRCP,5,,,a,
ASN00072001,18640421,PRCP,46,,,a,
SW000010537,18640421,PRCP,0,,,E,
AU000005901,18640421,TMAX,104,,,E,
AU000005901,18640421,TMIN,29,,,E,
GM000004204,18640421,TMAX,108,,,E,
GM000004204,18640421,TMIN,8,,,E,
GM000004204,18640421,PRCP,0,,,E,
ASN00061055,18640421,PRCP,10,,,a,
UK000047811,18640421,TMAX,162,,,E,
UK000047811,18640421,TMIN,84,,,E,
UK000047811,18640421,PRCP,0,,,E,
HR000142360,18640421,PRCP,0,,,E,
ASN00084016,18640421,PRCP,0,,,a,
ITE00100553,18640421,PRCP,230,,,E,
ITE00100552,18640421,PRCP,0,,,E,
ITE00105250,18640421,PRCP,0,,,E,
ASN00090015,18640421,TMAX,183,,,a,
ASN00090015,18640421,TMIN,122,,,a,
UK000056225,18640421,TMAX,176,,,E,
UK000056225,18640421,TMIN,26,,,E,
UK000056225,18640421,PRCP,0,,,E,
ASN00026026,18640421,PRCP,3,,,a,
ASN00089049,18640421,PRCP,3,,,a,
SZ000006717,18640421,TMAX,4,,,G,
SZ000006717,18640421,TMIN,-43,,,G,
ITE00100550,18640422,TMAX,96,,,E,
ITE00100550,18640422,TMIN,50,,,E,
ITE00100550,18640422,PRCP,535,,,E,
USC00064757,18640422,PRCP,0,,,F,
SF000208660,18640422,PRCP,0,,,I,
ASN00089000,18640422,PRCP,0,,,a,
SWE00100003,18640422,PRCP,0,,,E,
ASN00086071,18640422,TMAX,227,,,a,
ASN00086071,18640422,TMIN,123,,,a,
ASN00086071,18640422,PRCP,18,,,a,
USP00CA0003,18640422,PRCP,0,,,F,
USC00189674,18640422,PRCP,0,,,F,
CA006158350,18640422,TMAX,128,,,C,
CA006158350,18640422,TMIN,0,,,C,
CA006158350,18640422,PRCP,46,,,C,
CA006158350,18640422,SNOW,0,,,C,
HRE00105189,18640422,PRCP,0,,,E,
ASN00067054,18640422,PRCP,0,,,a,
ASN00081003,18640422,PRCP,91,,,a,
ASN00078037,18640422,PRCP,0,,,a,
ASN00070037,18640422,PRCP,0,,,a,
EIE00101859,18640422,TMAX,189,,,E,
EIE00101859,18640422,TMIN,67,,,E,
EIE00101859,18640422,PRCP,0,,,E,
ASN00040214,18640422,PRCP,0,,,a,
BE000006447,18640422,TMAX,165,,,I,
BE000006447,18640422,TMIN,35,,,I,
AGE00135039,18640422,TMAX,205,,,E,
AGE00135039,18640422,TMIN,145,,,E,
AGE00135039,18640422,PRCP,0,,,E,
USC00047738,18640422,PRCP,0,P,,Z,
USC00047738,18640422,WT01,1,,,Z,
ASN00026020,18640422,PRCP,262,,,a,
NLM00006235,18640422,PRCP,0,,,E,
GME00125218,18640422,TMAX,70,,,E,
GME00125218,18640422,TMIN,45,,,E,
GME00125218,18640422,PRCP,14,,,E,
GME00125218,18640422,SNWD,0,,,E,
NLE00100499,18640422,PRCP,0,,,E,
EZE00100082,18640422,TMAX,94,,,E,
EZE00100082,18640422,TMIN,40,,,E,
EZE00100082,18640422,PRCP,9,,,E,
ITE00100554,18640422,TMAX,141,,,E,
ITE00100554,18640422,TMIN,58,,,E,
ITE00100554,18640422,PRCP,0,,,E,
USC00361920,18640422,PRCP,0,,,F,
ASN00056002,18640422,PRCP,0,,,a,
ASN00066062,18640422,TMAX,222,,,a,
ASN00066062,18640422,TMIN,124,,,a,
ASN00066062,18640422,PRCP,0,,,a,
ASN00023000,18640422,PRCP,48,,,a,
ASN00072001,18640422,PRCP,53,,,a,
SW000010537,18640422,PRCP,37,,,E,
AU000005901,18640422,TMAX,144,,,E,
AU000005901,18640422,TMIN,53,,,E,
GM000004204,18640422,TMAX,106,,,E,
GM000004204,18640422,TMIN,24,,,E,
GM000004204,18640422,PRCP,2,,,E,
ASN00061055,18640422,PRCP,0,,,a,
UK000047811,18640422,TMAX,163,,,E,
UK000047811,18640422,TMIN,64,,,E,
UK000047811,18640422,PRCP,0,,,E,
HR000142360,18640422,PRCP,67,,,E,
ASN00084016,18640422,PRCP,0,,,a,
ITE00100553,18640422,PRCP,0,,,E,
ITE00100552,18640422,PRCP,86,,,E,
ITE00105250,18640422,PRCP,0,,,E,
ASN00090015,18640422,TMAX,200,,,a,
ASN00090015,18640422,TMIN,122,,,a,
UK000056225,18640422,TMAX,181,,,E,
UK000056225,18640422,TMIN,15,,,E,
UK000056225,18640422,PRCP,0,,,E,
ASN00026026,18640422,PRCP,155,,,a,
ASN00089049,18640422,PRCP,122,,,a,
SZ000006717,18640422,TMAX,3,,,G,
SZ000006717,18640422,TMIN,-95,,,G,
ITE00100550,18640423,TMAX,175,,,E,
ITE00100550,18640423,TMIN,56,,,E,
ITE00100550,18640423,PRCP,0,,,E,
USC00064757,18640423,PRCP,0,,,F,
SF000208660,18640423,PRCP,0,,,I,
ASN00089000,18640423,PRCP,0,,,a,
SWE00100003,18640423,PRCP,0,,,E,
ASN00086071,18640423,TMAX,176,,,a,
ASN00086071,18640423,TMIN,81,,,a,
ASN00086071,18640423,PRCP,18,,,a,
USP00CA0003,18640423,PRCP,0,,,F,
USC00189674,18640423,PRCP,0,,,F,
CA006158350,18640423,TMAX,106,,,C,
CA006158350,18640423,TMIN,61,,,C,
CA006158350,18640423,PRCP,257,,,C,
CA006158350,18640423,SNOW,0,,,C,
HRE00105189,18640423,PRCP,0,,,E,
ASN00067054,18640423,PRCP,0,,,a,
ASN00081003,18640423,PRCP,51,,,a,
ASN00078037,18640423,PRCP,86,,,a,
ASN00070037,18640423,PRCP,30,,,a,
EIE00101859,18640423,TMAX,194,,,E,
EIE00101859,18640423,TMIN,61,,,E,
EIE00101859,18640423,PRCP,0,,,E,
ASN00040214,18640423,PRCP,381,,,a,
BE000006447,18640423,TMAX,183,,,I,
BE000006447,18640423,TMIN,52,,,I,
AGE00135039,18640423,TMAX,280,,,E,
AGE00135039,18640423,TMIN,155,,,E,
AGE00135039,18640423,PRCP,140,,,E,
USC00047738,18640423,PRCP,0,P,,Z,
ASN00026020,18640423,PRCP,79,,,a,
NLM00006235,18640423,PRCP,0,,,E,
GME00125218,18640423,TMAX,145,,,E,
GME00125218,18640423,TMIN,66,,,E,
GME00125218,18640423,PRCP,0,,,E,
GME00125218,18640423,SNWD,0,,,E,
NLE00100499,18640423,PRCP,0,,,E,
EZE00100082,18640423,TMAX,162,,,E,
EZE00100082,18640423,TMIN,17,,,E,
EZE00100082,18640423,PRCP,0,,,E,
ITE00100554,18640423,TMAX,180,,,E,
ITE00100554,18640423,TMIN,67,,,E,
ITE00100554,18640423,PRCP,0,,,E,
USC00361920,18640423,PRCP,0,,,F,
ASN00056002,18640423,PRCP,0,,,a,
ASN00066062,18640423,TMAX,217,,,a,
ASN00066062,18640423,TMIN,154,,,a,
ASN00066062,18640423,PRCP,13,,,a,
ASN00023000,18640423,PRCP,20,,,a,
ASN00072001,18640423,PRCP,290,,,a,
SW000010537,18640423,PRCP,0,,,E,
AU000005901,18640423,TMAX,178,,,E,
AU000005901,18640423,TMIN,64,,,E,
GM000004204,18640423,TMAX,178,,,E,
GM000004204,18640423,TMIN,30,,,E,
GM000004204,18640423,PRCP,2,,,E,
ASN00061055,18640423,PRCP,0,,,a,
UK000047811,18640423,TMAX,187,,,E,
UK000047811,18640423,TMIN,44,,,E,
UK000047811,18640423,PRCP,0,,,E,
HR000142360,18640423,PRCP,0,,,E,
ASN00084016,18640423,PRCP,56,,,a,
ITE00100553,18640423,PRCP,0,,,E,
ITE00100552,18640423,PRCP,0,,,E,
ITE00105250,18640423,PRCP,0,,,E,
ASN00090015,18640423,TMAX,150,,,a,
ASN00090015,18640423,TMIN,83,,,a,
UK000056225,18640423,TMAX,137,,,E,
UK000056225,18640423,TMIN,29,,,E,
UK000056225,18640423,PRCP,0,,,E,
ASN00026026,18640423,PRCP,33,,,a,
ASN00089049,18640423,PRCP,33,,,a,
SZ000006717,18640423,TMAX,26,,,G,
SZ000006717,18640423,TMIN,-47,,,G,
ITE00100550,18640424,TMAX,208,,,E,
ITE00100550,18640424,TMIN,78,,,E,
ITE00100550,18640424,PRCP,0,,,E,
USC00064757,18640424,PRCP,0,,,F,
SF000208660,18640424,PRCP,0,,,I,
ASN00089000,18640424,PRCP,0,,,a,
SWE00100003,18640424,PRCP,31,,,E,
ASN00086071,18640424,TMAX,132,,,a,
ASN00086071,18640424,TMIN,59,,,a,
ASN00086071,18640424,PRCP,30,,,a,
USP00CA0003,18640424,PRCP,0,,,F,
USC00189674,18640424,PRCP,0,,,F,
CA006158350,18640424,TMAX,94,,,C,
CA006158350,18640424,TMIN,28,,,C,
CA006158350,18640424,PRCP,0,,,C,
CA006158350,18640424,SNOW,0,,,C,
HRE00105189,18640424,PRCP,0,,,E,
ASN00067054,18640424,PRCP,0,,,a,
ASN00081003,18640424,PRCP,15,,,a,
ASN00078037,18640424,PRCP,0,,,a,
ASN00070037,18640424,PRCP,0,,,a,
EIE00101859,18640424,TMAX,200,,,E,
EIE00101859,18640424,TMIN,72,,,E,
EIE00101859,18640424,PRCP,0,,,E,
ASN00040214,18640424,PRCP,0,,,a,
BE000006447,18640424,TMAX,154,,,I,
BE000006447,18640424,TMIN,44,,,I,
AGE00135039,18640424,PRCP,575,,,E,
USC00047738,18640424,PRCP,0,P,,Z,
ASN00026020,18640424,PRCP,66,,,a,
NLM00006235,18640424,PRCP,0,,,E,
GME00125218,18640424,TMAX,159,,,E,
GME00125218,18640424,TMIN,55,,,E,
GME00125218,18640424,PRCP,0,,,E,
GME00125218,18640424,SNWD,0,,,E,
NLE00100499,18640424,PRCP,0,,,E,
EZE00100082,18640424,TMAX,159,,,E,
EZE00100082,18640424,TMIN,53,,,E,
EZE00100082,18640424,PRCP,0,,,E,
ITE00100554,18640424,TMAX,215,,,E,
ITE00100554,18640424,TMIN,92,,,E,
ITE00100554,18640424,PRCP,0,,,E,
USC00361920,18640424,PRCP,0,,,F,
ASN00056002,18640424,PRCP,0,,,a,
ASN00066062,18640424,TMAX,183,,,a,
ASN00066062,18640424,TMIN,97,,,a,
ASN00066062,18640424,PRCP,0,,,a,
ASN00023000,18640424,PRCP,25,,,a,
ASN00072001,18640424,PRCP,0,,,a,
SW000010537,18640424,PRCP,0,,,E,
AU000005901,18640424,TMAX,181,,,E,
AU000005901,18640424,TMIN,68,,,E,
GM000004204,18640424,TMAX,176,,,E,
GM000004204,18640424,TMIN,10,,,E,
GM000004204,18640424,PRCP,1,,,E,
ASN00061055,18640424,PRCP,0,,,a,
UK000047811,18640424,TMAX,151,,,E,
UK000047811,18640424,TMIN,39,,,E,
UK000047811,18640424,PRCP,0,,,E,
HR000142360,18640424,PRCP,0,,,E,
ASN00084016,18640424,PRCP,0,,,a,
ITE00100553,18640424,PRCP,0,,,E,
ITE00100552,18640424,PRCP,0,,,E,
ITE00105250,18640424,PRCP,0,,,E,
ASN00090015,18640424,TMAX,139,,,a,
ASN00090015,18640424,TMIN,99,,,a,
UK000056225,18640424,TMAX,148,,,E,
UK000056225,18640424,TMIN,21,,,E,
UK000056225,18640424,PRCP,0,,,E,
ASN00026026,18640424,PRCP,20,,,a,
ASN00089049,18640424,PRCP,28,,,a,
SZ000006717,18640424,TMAX,65,,,G,
SZ000006717,18640424,TMIN,-43,,,G,
ITE00100550,18640425,TMAX,233,,,E,
ITE00100550,18640425,TMIN,85,,,E,
ITE00100550,18640425,PRCP,0,,,E,
USC00064757,18640425,PRCP,13,,,F,
SF000208660,18640425,PRCP,0,,,I,
ASN00089000,18640425,PRCP,0,,,a,
SWE00100003,18640425,PRCP,0,,,E,
ASN00086071,18640425,TMAX,137,,,a,
ASN00086071,18640425,TMIN,56,,,a,
ASN00086071,18640425,PRCP,152,,,a,
USP00CA0003,18640425,PRCP,0,,,F,
USC00189674,18640425,PRCP,0,,,F,
CA006158350,18640425,TMAX,106,,,C,
CA006158350,18640425,TMIN,44,,,C,
CA006158350,18640425,PRCP,124,,,C,
CA006158350,18640425,SNOW,0,,,C,
HRE00105189,18640425,PRCP,0,,,E,
ASN00067054,18640425,PRCP,0,,,a,
ASN00081003,18640425,PRCP,89,,,a,
ASN00078037,18640425,PRCP,0,,,a,
ASN00070037,18640425,PRCP,0,,,a,
EIE00101859,18640425,TMAX,194,,,E,
EIE00101859,18640425,TMIN,56,,,E,
EIE00101859,18640425,PRCP,0,,,E,
ASN00040214,18640425,PRCP,0,,,a,
BE000006447,18640425,TMAX,195,,,I,
BE000006447,18640425,TMIN,30,,,I,
AGE00135039,18640425,TMAX,250,,,E,
AGE00135039,18640425,TMIN,120,,,E,
AGE00135039,18640425,PRCP,163,,,E,
USC00047738,18640425,PRCP,0,P,,Z,
ASN00026020,18640425,PRCP,122,,,a,
NLM00006235,18640425,PRCP,0,,,E,
GME00125218,18640425,TMAX,191,,,E,
GME00125218,18640425,TMIN,64,,,E,
GME00125218,18640425,PRCP,0,,,E,
GME00125218,18640425,SNWD,0,,,E,
NLE00100499,18640425,PRCP,0,,,E,
EZE00100082,18640425,TMAX,204,,,E,
EZE00100082,18640425,TMIN,65,,,E,
EZE00100082,18640425,PRCP,0,,,E,
ITE00100554,18640425,TMAX,224,,,E,
ITE00100554,18640425,TMIN,112,,,E,
ITE00100554,18640425,PRCP,0,,,E,
USC00361920,18640425,PRCP,432,,,F,
ASN00056002,18640425,PRCP,0,,,a,
ASN00066062,18640425,TMAX,183,,,a,
ASN00066062,18640425,TMIN,124,,,a,
ASN00066062,18640425,PRCP,0,,,a,
ASN00023000,18640425,PRCP,30,,,a,
ASN00072001,18640425,PRCP,345,,,a,
SW000010537,18640425,PRCP,0,,,E,
AU000005901,18640425,TMAX,200,,,E,
AU000005901,18640425,TMIN,75,,,E,
GM000004204,18640425,TMAX,200,,,E,
GM000004204,18640425,TMIN,21,,,E,
GM000004204,18640425,PRCP,0,,,E,
ASN00061055,18640425,PRCP,0,,,a,
UK000047811,18640425,TMAX,144,,,E,
UK000047811,18640425,TMIN,34,,,E,
UK000047811,18640425,PRCP,0,,,E,
HR000142360,18640425,PRCP,0,,,E,
ASN00084016,18640425,PRCP,10,,,a,
ITE00100553,18640425,PRCP,0,,,E,
ITE00100552,18640425,PRCP,0,,,E,
ITE00105250,18640425,PRCP,0,,,E,
ASN00090015,18640425,TMAX,150,,,a,
ASN00090015,18640425,TMIN,83,,,a,
UK000056225,18640425,TMAX,131,,,E,
UK000056225,18640425,TMIN,48,,,E,
UK000056225,18640425,PRCP,0,,,E,
ASN00026026,18640425,PRCP,58,,,a,
ASN00089049,18640425,PRCP,142,,,a,
SZ000006717,18640425,TMAX,48,,,G,
SZ000006717,18640425,TMIN,-28,,,G,
ITE00100550,18640426,TMAX,234,,,E,
ITE00100550,18640426,TMIN,88,,,E,
ITE00100550,18640426,PRCP,0,,,E,
USC00064757,18640426,PRCP,30,,,F,
SF000208660,18640426,PRCP,13,,,I,
ASN00089000,18640426,PRCP,0,,,a,
SWE00100003,18640426,PRCP,0,,,E,
ASN00086071,18640426,TMAX,160,,,a,
ASN00086071,18640426,TMIN,71,,,a,
ASN00086071,18640426,PRCP,36,,,a,
USP00CA0003,18640426,PRCP,64,,,F,
USC00189674,18640426,PRCP,0,,,F,
CA006158350,18640426,TMAX,150,,,C,
CA006158350,18640426,TMIN,39,,,C,
CA006158350,18640426,PRCP,0,,,C,
CA006158350,18640426,SNOW,0,,,C,
HRE00105189,18640426,PRCP,0,,,E,
ASN00067054,18640426,PRCP,0,,,a,
ASN00081003,18640426,PRCP,0,,,a,
ASN00078037,18640426,PRCP,0,,,a,
ASN00070037,18640426,PRCP,0,,,a,
EIE00101859,18640426,TMAX,178,,,E,
EIE00101859,18640426,TMIN,50,,,E,
EIE00101859,18640426,PRCP,0,,,E,
ASN00040214,18640426,PRCP,0,,,a,
BE000006447,18640426,TMAX,136,,,I,
BE000006447,18640426,TMIN,59,,,I,
AGE00135039,18640426,TMAX,170,,,E,
AGE00135039,18640426,TMIN,145,,,E,
AGE00135039,18640426,PRCP,5,,,E,
USC00047738,18640426,PRCP,0,P,,Z,
ASN00026020,18640426,PRCP,13,,,a,
NLM00006235,18640426,PRCP,0,,,E,
GME00125218,18640426,TMAX,215,,,E,
GME00125218,18640426,TMIN,88,,,E,
GME00125218,18640426,PRCP,30,,,E,
GME00125218,18640426,SNWD,0,,,E,
NLE00100499,18640426,PRCP,0,,,E,
EZE00100082,18640426,TMAX,232,,,E,
EZE00100082,18640426,TMIN,83,,,E,
EZE00100082,18640426,PRCP,0,,,E,
ITE00100554,18640426,TMAX,231,,,E,
ITE00100554,18640426,TMIN,104,,,E,
ITE00100554,18640426,PRCP,0,,,E,
USC00361920,18640426,PRCP,0,,,F,
ASN00056002,18640426,PRCP,0,,,a,
ASN00066062,18640426,TMAX,162,,,a,
ASN00066062,18640426,TMIN,74,,,a,
ASN00066062,18640426,PRCP,0,,,a,
ASN00023000,18640426,PRCP,0,,,a,
ASN00072001,18640426,PRCP,0,,,a,
SW000010537,18640426,PRCP,0,,,E,
AU000005901,18640426,TMAX,235,,,E,
AU000005901,18640426,TMIN,83,,,E,
GM000004204,18640426,TMAX,215,,,E,
GM000004204,18640426,TMIN,44,,,E,
GM000004204,18640426,PRCP,0,,,E,
ASN00061055,18640426,PRCP,76,,,a,
UK000047811,18640426,TMAX,130,,,E,
UK000047811,18640426,TMIN,42,,,E,
UK000047811,18640426,PRCP,0,,,E,
HR000142360,18640426,PRCP,0,,,E,
ASN00084016,18640426,PRCP,51,,,a,
ITE00100553,18640426,PRCP,0,,,E,
ITE00100552,18640426,PRCP,0,,,E,
ITE00105250,18640426,PRCP,25,,,E,
ASN00090015,18640426,TMAX,167,,,a,
ASN00090015,18640426,TMIN,99,,,a,
UK000056225,18640426,TMAX,132,,,E,
UK000056225,18640426,TMIN,65,,,E,
UK000056225,18640426,PRCP,0,,,E,
ASN00026026,18640426,PRCP,3,,,a,
ASN00089049,18640426,PRCP,25,,,a,
SZ000006717,18640426,TMAX,82,,,G,
SZ000006717,18640426,TMIN,6,,,G,
ITE00100550,18640427,TMAX,251,,,E,
ITE00100550,18640427,TMIN,91,,,E,
ITE00100550,18640427,PRCP,0,,,E,
USC00064757,18640427,PRCP,10,,,F,
SF000208660,18640427,PRCP,0,,,I,
ASN00089000,18640427,PRCP,0,,,a,
SWE00100003,18640427,PRCP,24,,,E,
ASN00086071,18640427,TMAX,177,,,a,
ASN00086071,18640427,TMIN,89,,,a,
ASN00086071,18640427,PRCP,5,,,a,
USP00CA0003,18640427,PRCP,0,,,F,
USC00189674,18640427,PRCP,0,,,F,
CA006158350,18640427,TMAX,67,,,C,
CA006158350,18640427,TMIN,17,,,C,
CA006158350,18640427,PRCP,56,,,C,
CA006158350,18640427,SNOW,0,,,C,
HRE00105189,18640427,PRCP,0,,,E,
ASN00067054,18640427,PRCP,0,,,a,
ASN00081003,18640427,PRCP,0,,,a,
ASN00078037,18640427,PRCP,0,,,a,
ASN00070037,18640427,PRCP,0,,,a,
EIE00101859,18640427,TMAX,200,,,E,
EIE00101859,18640427,TMIN,61,,,E,
EIE00101859,18640427,PRCP,8,,,E,
ASN00040214,18640427,PRCP,0,,,a,
BE000006447,18640427,TMAX,149,,,I,
BE000006447,18640427,TMIN,52,,,I,
AGE00135039,18640427,TMAX,185,,,E,
AGE00135039,18640427,TMIN,150,,,E,
AGE00135039,18640427,PRCP,0,,,E,
USC00047738,18640427,PRCP,0,P,,Z,
ASN00026020,18640427,PRCP,13,,,a,
NLM00006235,18640427,PRCP,0,,,E,
GME00125218,18640427,TMAX,121,,,E,
GME00125218,18640427,TMIN,88,,,E,
GME00125218,18640427,PRCP,0,,,E,
GME00125218,18640427,SNWD,0,,,E,
NLE00100499,18640427,PRCP,0,,,E,
EZE00100082,18640427,TMAX,168,,,E,
EZE00100082,18640427,TMIN,77,,,E,
EZE00100082,18640427,PRCP,10,,,E,
ITE00100554,18640427,TMAX,242,,,E,
ITE00100554,18640427,TMIN,130,,,E,
ITE00100554,18640427,PRCP,0,,,E,
USC00361920,18640427,PRCP,0,,,F,
ASN00056002,18640427,PRCP,0,,,a,
ASN00066062,18640427,TMAX,173,,,a,
ASN00066062,18640427,TMIN,70,,,a,
ASN00066062,18640427,PRCP,0,,,a,
ASN00023000,18640427,PRCP,0,,,a,
ASN00072001,18640427,PRCP,0,,,a,
SW000010537,18640427,PRCP,0,,,E,
AU000005901,18640427,TMAX,234,,,E,
AU000005901,18640427,TMIN,69,,,E,
GM000004204,18640427,TMAX,133,,,E,
GM000004204,18640427,TMIN,75,,,E,
GM000004204,18640427,PRCP,13,,,E,
ASN00061055,18640427,PRCP,0,,,a,
UK000047811,18640427,TMAX,135,,,E,
UK000047811,18640427,TMIN,39,,,E,
UK000047811,18640427,PRCP,0,,,E,
HR000142360,18640427,PRCP,0,,,E,
ASN00084016,18640427,PRCP,102,,,a,
ITE00100553,18640427,PRCP,0,,,E,
ITE00100552,18640427,PRCP,0,,,E,
ITE00105250,18640427,PRCP,0,,,E,
ASN00090015,18640427,TMAX,139,,,a,
ASN00090015,18640427,TMIN,100,,,a,
UK000056225,18640427,TMAX,107,,,E,
UK000056225,18640427,TMIN,56,,,E,
UK000056225,18640427,PRCP,0,,,E,
ASN00026026,18640427,PRCP,3,,,a,
ASN00089049,18640427,PRCP,8,,,a,
SZ000006717,18640427,TMAX,41,,,G,
SZ000006717,18640427,TMIN,-10,,,G,
ITE00100550,18640428,TMAX,229,,,E,
ITE00100550,18640428,TMIN,100,,,E,
ITE00100550,18640428,PRCP,0,,,E,
USC00064757,18640428,PRCP,53,,,F,
SF000208660,18640428,PRCP,0,,,I,
ASN00089000,18640428,PRCP,0,,,a,
SWE00100003,18640428,PRCP,0,,,E,
ASN00086071,18640428,TMAX,167,,,a,
ASN00086071,18640428,TMIN,111,,,a,
ASN00086071,18640428,PRCP,3,,,a,
USP00CA0003,18640428,PRCP,0,,,F,
USC00189674,18640428,PRCP,0,,,F,
CA006158350,18640428,TMAX,94,,,C,
CA006158350,18640428,TMIN,-22,,,C,
CA006158350,18640428,PRCP,0,,,C,
CA006158350,18640428,SNOW,0,,,C,
HRE00105189,18640428,PRCP,0,,,E,
ASN00067054,18640428,PRCP,0,,,a,
ASN00081003,18640428,PRCP,0,,,a,
ASN00078037,18640428,PRCP,0,,,a,
ASN00070037,18640428,PRCP,0,,,a,
EIE00101859,18640428,TMAX,206,,,E,
EIE00101859,18640428,TMIN,56,,,E,
EIE00101859,18640428,PRCP,0,,,E,
ASN00040214,18640428,PRCP,0,,,a,
BE000006447,18640428,TMAX,108,,,I,
BE000006447,18640428,TMIN,62,,,I,
AGE00135039,18640428,TMAX,180,,,E,
AGE00135039,18640428,TMIN,140,,,E,
AGE00135039,18640428,PRCP,0,,,E,
USC00047738,18640428,PRCP,0,P,,Z,
USC00047738,18640428,WT01,1,,,Z,
ASN00026020,18640428,PRCP,36,,,a,
NLM00006235,18640428,PRCP,0,,,E,
GME00125218,18640428,TMAX,178,,,E,
GME00125218,18640428,TMIN,58,,,E,
GME00125218,18640428,PRCP,0,,,E,
GME00125218,18640428,SNWD,0,,,E,
NLE00100499,18640428,PRCP,0,,,E,
EZE00100082,18640428,TMAX,180,,,E,
EZE00100082,18640428,TMIN,75,,,E,
EZE00100082,18640428,PRCP,0,,,E,
ITE00100554,18640428,TMAX,244,,,E,
ITE00100554,18640428,TMIN,134,,,E,
ITE00100554,18640428,PRCP,23,,,E,
USC00361920,18640428,PRCP,0,,,F,
ASN00056002,18640428,PRCP,0,,,a,
ASN00066062,18640428,TMAX,191,,,a,
ASN00066062,18640428,TMIN,84,,,a,
ASN00066062,18640428,PRCP,0,,,a,
ASN00023000,18640428,PRCP,0,,,a,
ASN00072001,18640428,PRCP,0,,,a,
SW000010537,18640428,PRCP,0,,,E,
AU000005901,18640428,TMAX,183,,,E,
AU000005901,18640428,TMIN,66,,,E,
GM000004204,18640428,TMAX,184,,,E,
GM000004204,18640428,TMIN,14,,,E,
GM000004204,18640428,PRCP,2,,,E,
ASN00061055,18640428,PRCP,0,,,a,
UK000047811,18640428,TMAX,155,,,E,
UK000047811,18640428,TMIN,24,,,E,
UK000047811,18640428,PRCP,0,,,E,
HR000142360,18640428,PRCP,0,,,E,
ASN00084016,18640428,PRCP,0,,,a,
ITE00100553,18640428,PRCP,0,,,E,
ITE00100552,18640428,PRCP,0,,,E,
ITE00105250,18640428,PRCP,0,,,E,
ASN00090015,18640428,TMAX,128,,,a,
ASN00090015,18640428,TMIN,111,,,a,
UK000056225,18640428,TMAX,170,,,E,
UK000056225,18640428,TMIN,43,,,E,
UK000056225,18640428,PRCP,0,,,E,
ASN00026026,18640428,PRCP,3,,,a,
ASN00089049,18640428,PRCP,0,,,a,
SZ000006717,18640428,TMAX,46,,,G,
SZ000006717,18640428,TMIN,-31,,,G,
ITE00100550,18640429,TMAX,159,,,E,
ITE00100550,18640429,TMIN,88,,,E,
ITE00100550,18640429,PRCP,120,,,E,
USC00064757,18640429,PRCP,0,,,F,
SF000208660,18640429,PRCP,0,,,I,
ASN00089000,18640429,PRCP,0,,,a,
SWE00100003,18640429,PRCP,0,,,E,
ASN00086071,18640429,TMAX,172,,,a,
